index,documents,doc_list,avg_num_words,total_num_sents,total_num_words,words_per_sents,level,doc_id
756,"The committee Chairwoman, Dianne Feinstein, introduced the bill. It allows the NSA to continue to collect the telephone metadata of millions of Americans. It also allows the government to keep the data. Eleven people voted for the bill and four people voted against it. The full Senate will now vote on the bill.","['The committee Chairwoman, Dianne Feinstein, introduced the bill.', 'It allows the NSA to continue to collect the telephone metadata of millions of Americans.', 'It also allows the government to keep the data.', 'Eleven people voted for the bill and four people voted against it.', 'The full Senate will now vote on the bill.']",10.6,5,53,"[8, 15, 9, 12, 9]",Ele,65
757,The bill allows analysts to search through the data if they believe that someone may be involved in international terrorism. The bill also allows the NSA to continue to watch foreigners who come to the US if they enter the country for less than 72 hours.,"['The bill allows analysts to search through the data if they believe that someone may be involved in international terrorism.', 'The bill also allows the NSA to continue to watch foreigners who come to the US if they enter the country for less than 72 hours.']",23.0,2,46,"[20, 26]",Ele,65
758,"Senator Patrick Leahy introduced another bill (the USA Freedom Act). This bill would stop the collection of phone records in the US. Feinstein defended the NSA phone data collection programme, but said that people didn't trust the NSA anymore. “The NSA programme is legal and I believe it makes us safer,” she said. “But we can, and should, do more to increase transparency and build public support for privacy protections.”","['Senator Patrick Leahy introduced another bill (the USA Freedom Act).', 'This bill would stop the collection of phone records in the US.', 'Feinstein defended the NSA phone data collection programme, but said that people didn’t trust the NSA anymore.', '“The NSA programme is legal and I believe it makes us safer,” she said.', '“But we can, and should, do more to increase transparency and build public support for privacy protections.”']",14.0,5,70,"[10, 12, 17, 14, 17]",Ele,65
759,"Feinstein said the bill would also make a number of improvements to transparency and checks on the NSA – for example, if the Foreign Intelligence Surveillance Act (FISA) gets some data and then somebody looks at that data without permission, they could spend up to ten years in prison.","['Feinstein said the bill would also make a number of improvements to transparency and checks on the NSA – for example, if the Foreign Intelligence Surveillance Act (FISA) gets some data and then somebody looks at that data without permission, they could spend up to ten years in prison.']",49.0,1,49,[49],Ele,65
760,"Feinstein says she strongly supports the NSA's main US programme. “I think many people don't understand this NSA database programme. It is very important and helps to protect this country,” she said. Independent legal experts said they were worried about the Intelligence Committee's bill.","['Feinstein says she strongly supports the NSA’s main US programme.', '“I think many people don’t understand this NSA database programme.', 'It is very important and helps to protect this country,” she said.', 'Independent legal experts said they were worried about the Intelligence Committee’s bill.']",11.0,4,44,"[10, 10, 12, 12]",Ele,65
761,Elizabeth Goitein of the Brennan Center for Justice said: “The Intelligence Committee bill and the USA Freedom Act are two opposing visions of the relationship between Americans who do not break the law and the national security state. The most important question is: should the government have some reason to suspect wrongdoing before collecting Americans' most personal information? Leahy says yes; Feinstein says no.”,"['Elizabeth Goitein of the Brennan Center for Justice said: “The Intelligence Committee bill and the USA Freedom Act are two opposing visions of the relationship between Americans who do not break the law and the national security state.', 'The most important question is: should the government have some reason to suspect wrongdoing before collecting Americans’ most personal information?', 'Leahy says yes; Feinstein says no.”']",21.33,3,64,"[38, 20, 6]",Ele,65
762,Democratic committee member Ron Wyden said that recent worries about NSA spying on foreign leaders took attention away from the more important problem of the NSA checking the data of people in the US. “My top priority is ending the collection of data on millions and millions of innocent Americans.”,"['Democratic committee member Ron Wyden said that recent worries about NSA spying on foreign leaders took attention away from the more important problem of the NSA checking the data of people in the US.', '“My top priority is ending the collection of data on millions and millions of innocent Americans.”']",25.0,2,50,"[34, 16]",Ele,65
763,"Feinstein said that she completely disagreed with the foreign leader spying that the NSA does, for example on German Chancellor Angela Merkel. But Feinstein agrees with the NSA's collection of Americans' phone records.","['Feinstein said that she completely disagreed with the foreign leader spying that the NSA does, for example on German Chancellor Angela Merkel.', 'But Feinstein agrees with the NSA’s collection of Americans’ phone records.']",16.5,2,33,"[22, 11]",Ele,65
764,"“Americans are making it clear, that they never – repeat, never – agreed to give up their freedom so that the country could appear to be safer,” Wyden said. “We're just going to continue to fight this battle. It's going to be a long battle.”","['“Americans are making it clear, that they never – repeat, never – agreed to give up their freedom so that the country could appear to be safer,” Wyden said.', '“We’re just going to continue to fight this battle.', 'It’s going to be a long battle.”']",15.0,3,45,"[29, 9, 7]",Ele,65
811,"“I got a Dyson vacuum cleaner but I don't even know if I want it,” said 56-year-old Louise Haggerty, as she left the Black Friday sales at one o'clock in the morning. “It was crazy in there. It was absolutely disgusting, disgusting.”","['“I got a Dyson vacuum cleaner but I don’t even know if I want it,” said 56-year-old Louise Haggerty, as she left the Black Friday sales at one o’clock in the morning.', '“It was crazy in there.', 'It was absolutely disgusting, disgusting.”']",14.0,3,42,"[32, 5, 5]",Ele,68
812,"Haggerty went with a friend to a 24-hour Sainsbury's supermarket in north-east London. She hoped to buy a bargain flat-screen TV. “But so many people pushed in the queue that we didn't have a chance,” she said. “The poor woman who was second in the queue was pushed out by a crowd of youths. She didn't get anything. People were behaving like animals – it was horrible,” she said. “I only saw two security guards.”","['Haggerty went with a friend to a 24-hour Sainsbury’s supermarket in north-east London.', 'She hoped to buy a bargain flat-screen TV.', '“But so many people pushed in the queue that we didn’t have a chance,” she said.', '“The poor woman who was second in the queue was pushed out by a crowd of youths.', 'She didn’t get anything.', 'People were behaving like animals – it was horrible,” she said.', '“I only saw two security guards.”']",10.71,7,75,"[13, 8, 16, 17, 4, 11, 6]",Ele,68
813,"Haggerty was frustrated when she was unable to buy a TV, which was reduced from £299.99 to £149.99, so rushed to pick up a vacuum cleaner, which was reduced from £319.99 to £159.99. “I don't even know how much it costs. I don't know even know if I'm going to buy it. I just wanted something,” she said. “There are young men in there with three, four, five tellies. It's not fair.”","['Haggerty was frustrated when she was unable to buy a TV, which was reduced from £299.99 to £149.99, so rushed to pick up a vacuum cleaner, which was reduced from £319.99 to £159.99.', '“I don’t even know how much it costs.', 'I don’t know even know if I’m going to buy it.', 'I just wanted something,” she said.', '“There are young men in there with three, four, five tellies.', 'It’s not fair.”']",12.0,6,72,"[33, 8, 11, 6, 11, 3]",Ele,68
814,"One of those young men was Andy Blackett, who had two trolleys full of bargains. “I got two coffee makers, two tablets, two TVs and a stereo,” he said. “I don't know the prices but I know they're bargains.” But his friend Henry Fischer wasn't as successful. “Someone snatched my telly from me – it's because I'm the smaller one.”","['One of those young men was Andy Blackett, who had two trolleys full of bargains.', '“I got two coffee makers, two tablets, two TVs and a stereo,” he said.', '“I don’t know the prices but I know they’re bargains.” But his friend Henry Fischer wasn’t as successful.', '“Someone snatched my telly from me – it’s because I’m the smaller one.”']",15.0,4,60,"[15, 14, 18, 13]",Ele,68
815,More than 12 police officers attended a Tesco store in another part of London because fights started between eager and frustrated shoppers. Tesco delayed the sale of its most popular sale items – TVs – for almost an hour until police brought the situation under control. One police officer said the manager did not provide enough security and suggested the sale should be stopped completely.,"['More than 12 police officers attended a Tesco store in another part of London because fights started between eager and frustrated shoppers.', 'Tesco delayed the sale of its most popular sale items – TVs – for almost an hour until police brought the situation under control.', 'One police officer said the manager did not provide enough security and suggested the sale should be stopped completely.']",21.67,3,65,"[22, 24, 19]",Ele,68
816,Police were called to several other stores just before the doors opened at midnight. Manchester Police said they arrested at least two people at Black Friday sales events. South Wales Police also said they received calls from staff at Tesco stores because so many people came to the sales that they became worried.,"['Police were called to several other stores just before the doors opened at midnight.', 'Manchester Police said they arrested at least two people at Black Friday sales events.', 'South Wales Police also said they received calls from staff at Tesco stores because so many people came to the sales that they became worried.']",17.67,3,53,"[14, 14, 25]",Ele,68
817,"One of the first people to buy a flat-screen TV, when TV sales began just before 1am, was James Alled. He bought two and was already trying to sell one of them to someone further down the queue. “I bought them for £250 each. I'll sell it to you for £350, £300 cash,” he said. Further back in the queue, Christine Ball, 62, wasn't impressed. “I got here at 10.15pm and I'm further back now than when I got here” she said. “These people don't know what a queue is.”","['One of the first people to buy a flat-screen TV, when TV sales began just before 1am, was James Alled.', 'He bought two and was already trying to sell one of them to someone further down the queue.', '“I bought them for £250 each.', 'I’ll sell it to you for £350, £300 cash,” he said.', 'Further back in the queue, Christine Ball, 62, wasn’t impressed.', '“I got here at 10.15pm and I’m further back now than when I got here” she said.', '“These people don’t know what a queue is.”']",12.86,7,90,"[20, 18, 6, 11, 10, 17, 8]",Ele,68
818,"Ball had not heard of the Black Friday sales, which come from the US, until now. She came out especially to buy her grandson a TV for Christmas. “Not one of those massive ones; just a normal one at £100 or so,” she said.","['Ball had not heard of the Black Friday sales, which come from the US, until now.', 'She came out especially to buy her grandson a TV for Christmas.', '“Not one of those massive ones; just a normal one at £100 or so,” she said.']",14.67,3,44,"[16, 12, 16]",Ele,68
819,"Mel Mehmet, 23, went to Black Friday sales in 2013 so she knew there would be queues. But she said the atmosphere in Tesco scared her this time. “It's crazy to have a sale at midnight – the police have more important things to do at night than come to sales. We're going to PC World in the morning – their sale starts at 8am.”","['Mel Mehmet, 23, went to Black Friday sales in 2013 so she knew there would be queues.', 'But she said the atmosphere in Tesco scared her this time.', '“It’s crazy to have a sale at midnight – the police have more important things to do at night than come to sales.', 'We’re going to PC World in the morning – their sale starts at 8am.”']",16.25,4,65,"[17, 11, 23, 14]",Ele,68
950,You probably know a vaper – someone who smokes e-cigarettes. But has vaping started to become less popular? Statistics suggest that smokers and recent ex-smokers (the majority of vapers) may already be using e-cigarettes less. The big e-cigarette companies will study the fi gures carefully because they have spent millions of pounds on a technology that they thought was becoming more popular.,"['You probably know a vaper – someone who smokes e-cigarettes.', 'But has vaping started to become less popular?', 'Statistics suggest that smokers and recent ex-smokers (the majority of vapers) may already be using e-cigarettes less.', 'The big e-cigarette companies will study the fi gures carefully because they have spent millions of pounds on a technology that they thought was becoming more popular.']",15.5,4,62,"[10, 8, 17, 27]",Ele,79
951,"E-cigarettes do not contain tobacco and produce vapour, not smoke. In 2014, the health charity Action on Smoking and Health published fi gures that showed that the number of British users of electronic cigarettes has increased three times from 700,000 users in 2012 to 2.1 million in 2014.","['E-cigarettes do not contain tobacco and produce vapour, not smoke.', 'In 2014, the health charity Action on Smoking and Health published fi gures that showed that the number of British users of electronic cigarettes has increased three times from 700,000 users in 2012 to 2.1 million in 2014.']",24.0,2,48,"[10, 38]",Ele,79
952,"But fi gures from the Smoking Toolkit Study show vaping may be becoming less popular. The number of vapers who are smokers and exsmokers rose until the end of 2013, when 22% of smokers and ex-smokers were vaping. But this percentage stopped rising in 2014. Then, it dropped to 19% at the end of the year. Professor Robert West, who collected the data for the Toolkit, described the fi gures as statistically important.","['But fi gures from the Smoking Toolkit Study show vaping may be becoming less popular.', 'The number of vapers who are smokers and exsmokers rose until the end of 2013, when 22% of smokers and ex-smokers were vaping.', 'But this percentage stopped rising in 2014.', 'Then, it dropped to 19% at the end of the year.', 'Professor Robert West, who collected the data for the Toolkit, described the fi gures as statistically important.']",14.6,5,73,"[15, 23, 7, 11, 17]",Ele,79
953,"Smokers are the key group for e-cigarette companies because seven out of ten vapers are smokers. Only around 1% of people who have never smoked have tried an electronic cigarette. “The number of people who use e-cigarettes while continuing to smoke is going down,” West said. “We've only been studying vaping for just over a year, so it's a short time period, but we are not seeing growth in the number of long-term ex-smokers or ‘never' smokers using e-cigarettes. The number of people vaping might change but, at the moment, it looks like it's staying the same.”","['Smokers are the key group for e-cigarette companies because seven out of ten vapers are smokers.', 'Only around 1% of people who have never smoked have tried an electronic cigarette.', '“The number of people who use e-cigarettes while continuing to smoke is going down,” West said.', '“We’ve only been studying vaping for just over a year, so it’s a short time period, but we are not seeing growth in the number of long-term ex-smokers or ‘never’ smokers using e-cigarettes.', 'The number of people vaping might change but, at the moment, it looks like it’s staying the same.”']",19.4,5,97,"[16, 14, 16, 33, 18]",Ele,79
954,"Experts believe that vaping will probably not become fashionable with young non-smokers. Only 1.8% of children are regular e-cigarette users. But e-cigarettes seem to be most popular with adults who want to quit. “The fi gures published this month show that the use of electronic cigarettes by smokers has stopped rising. But the fi gures also show the huge increase in use since May 2011,” said James Dunworth, of ecigarettedirect.co.uk. “Our customers are still very happy with the product and technology is improving their experience and helping them to switch from traditional cigarettes.”","['Experts believe that vaping will probably not become fashionable with young non-smokers.', 'Only 1.8% of children are regular e-cigarette users.', 'But e-cigarettes seem to be most popular with adults who want to quit.', '“The fi gures published this month show that the use of electronic cigarettes by smokers has stopped rising.', 'But the fi gures also show the huge increase in use since May 2011,” said James Dunworth, of ecigarettedirect.co.uk.', '“Our customers are still very happy with the product and technology is improving their experience and helping them to switch from traditional cigarettes.”']",15.5,6,93,"[12, 8, 13, 18, 19, 23]",Ele,79
955,"“E-cigarettes are like a sort of nicotine patch,” West agreed. “They are more popular than nicotine patches but we do not know if they are more effective. One-third of people who want to quit smoking use e-cigarettes. They are the most popular method of stopping.”","['“E-cigarettes are like a sort of nicotine patch,” West agreed.', '“They are more popular than nicotine patches but we do not know if they are more effective.', 'One-third of people who want to quit smoking use e-cigarettes.', 'They are the most popular method of stopping.”']",11.25,4,45,"[10, 17, 10, 8]",Ele,79
956,"The European Commission (EC) wants to increase taxes on e-cigarettes, which could make them less popular. A new EC tobacco directive becomes law in 2016. It will limit the amount of nicotine in e-cigarettes to below their current levels. This may mean vapers will have to increase the number they smoke to get the same effect. This is another thing that may make e-cigarettes more expensive.","['The European Commission (EC) wants to increase taxes on e-cigarettes, which could make them less popular.', 'A new EC tobacco directive becomes law in 2016.', 'It will limit the amount of nicotine in e-cigarettes to below their current levels.', 'This may mean vapers will have to increase the number they smoke to get the same effect.', 'This is another thing that may make e-cigarettes more expensive.']",13.2,5,66,"[16, 9, 14, 17, 10]",Ele,79
957,"West suggested that politicians should see e-cigarettes as something that helps people stop smoking. He doesn't think they should follow the same laws as smoking. “Some local authorities and organizations treat e-cigarettes like cigarettes – they ban them in public places and outdoors,” he said. He thinks we should support vapers not attack them.","['West suggested that politicians should see e-cigarettes as something that helps people stop smoking.', 'He doesn’t think they should follow the same laws as smoking.', '“Some local authorities and organizations treat e-cigarettes like cigarettes – they ban them in public places and outdoors,” he said.', 'He thinks we should support vapers not attack them.']",13.5,4,54,"[14, 11, 20, 9]",Ele,79
998,"An octopus has escaped from the National Aquarium in New Zealand. It escaped from its tank, slid down a 50-metre drainpipe and disappeared into the sea. Inky – a common New Zealand octopus – escaped after someone left the lid of his tank open. Staff at the aquarium believe that, in the middle of the night, when there was no-one in the building, Inky climbed down the side of the tank and travelled across the floor.","['An octopus has escaped from the National Aquarium in New Zealand.', 'It escaped from its tank, slid down a 50-metre drainpipe and disappeared into the sea.', 'Inky – a common New Zealand octopus – escaped after someone left the lid of his tank open.', 'Staff at the aquarium believe that, in the middle of the night, when there was no-one in the building, Inky climbed down the side of the tank and travelled across the floor.']",19.0,4,76,"[11, 15, 18, 32]",Ele,84
999,"Rob Yarrell, national manager of the National Aquarium of New Zealand in Napier, said: “Octopuses are famous for their ability to escape. I don't think he was unhappy with us, or lonely, because octopuses like to live alone. But, he is such a curious boy. He would want to know what's happening on the outside. That's his personality.”","['Rob Yarrell, national manager of the National Aquarium of New Zealand in Napier, said: “Octopuses are famous for their ability to escape.', 'I don’t think he was unhappy with us, or lonely, because octopuses like to live alone.', 'But, he is such a curious boy.', 'He would want to know what’s happening on the outside.', 'That’s his personality.”']",11.6,5,58,"[22, 16, 7, 10, 3]",Ele,84
1000,"One idea is that Inky crossed the aquarium floor – a journey of three or four metres – and then, he realized that freedom was very near so he entered a drainpipe that led directly to the sea. The drainpipe was 50 metres long and opened into Hawke's Bay, on the east coast of New Zealand's North Island.","['One idea is that Inky crossed the aquarium floor – a journey of three or four metres – and then, he realized that freedom was very near so he entered a drainpipe that led directly to the sea.', 'The drainpipe was 50 metres long and opened into Hawke’s Bay, on the east coast of New Zealand’s North Island.']",29.0,2,58,"[38, 20]",Ele,84
1001,"It is also possible that Inky escaped through an open pipe at the top of his tank, which led under the floor to the drain. “When we came in the next morning and his tank was empty, I was really surprised,” said Yarrell, who has not started looking for Inky. “The staff and I have been sad. But then, this is Inky and he's always been a bit of a surprise octopus.”","['It is also possible that Inky escaped through an open pipe at the top of his tank, which led under the floor to the drain.', '“When we came in the next morning and his tank was empty, I was really surprised,” said Yarrell, who has not started looking for Inky.', '“The staff and I have been sad.', 'But then, this is Inky and he’s always been a bit of a surprise octopus.”']",18.0,4,72,"[25, 25, 7, 15]",Ele,84
1002,"Reiss Jenkinson, a keeper at the National Aquarium, said he was absolutely certain Inky was not stolen. “I understand octopus behaviour very well,” he said. “I have seen octopuses on boats escape through waste pumps. And, the security here is too good for anyone to take Inky and why would they?”","['Reiss Jenkinson, a keeper at the National Aquarium, said he was absolutely certain Inky was not stolen.', '“I understand octopus behaviour very well,” he said.', '“I have seen octopuses on boats escape through waste pumps.', 'And, the security here is too good for anyone to take Inky and why would they?”']",12.75,4,51,"[17, 8, 10, 16]",Ele,84
1003,"Because octopuses have no bones, they can fit into very small spaces and can squeeze through gaps the size of coins. They are also very intelligent and able to use tools. At the Island Bay Marine Education Centre in Wellington, an octopus visited another tank every night to steal crabs, then return to its own tank. Another octopus at the centre, Ozymandias, broke a world record for opening a jar.","['Because octopuses have no bones, they can fit into very small spaces and can squeeze through gaps the size of coins.', 'They are also very intelligent and able to use tools.', 'At the Island Bay Marine Education Centre in Wellington, an octopus visited another tank every night to steal crabs, then return to its own tank.', 'Another octopus at the centre, Ozymandias, broke a world record for opening a jar.']",17.5,4,70,"[21, 10, 25, 14]",Ele,84
1004,"Inky was brought to the National Aquarium several years ago by a local fisherman who found him in a fishing pot. Yarrell said, “He lived on the reef and fought with fish so he was quite ill.” According to Yarrell, Inky – who is about the size of a rugby ball – was an “unusually intelligent” octopus. “He was very friendly and a popular attraction here. We have another octopus, Blotchy, but he is smaller than Inky and Inky had the personality.”","['Inky was brought to the National Aquarium several years ago by a local fisherman who found him in a fishing pot.', 'Yarrell said, “He lived on the reef and fought with fish so he was quite ill.” According to Yarrell, Inky – who is about the size of a rugby ball – was an “unusually intelligent” octopus.', '“He was very friendly and a popular attraction here.', 'We have another octopus, Blotchy, but he is smaller than Inky and Inky had the personality.”']",20.5,4,82,"[21, 36, 9, 16]",Ele,84
1005,"The aquarium has no plans to increase security as a result of the escape but the staff now know “what octopuses can do” so they will be more careful. The aquarium is not looking for another octopus but, if a fisherman brought in another octopus, the aquarium might take it. “You never know,” said Yarrell. “There's always a chance Inky will come home to us.”","['The aquarium has no plans to increase security as a result of the escape but the staff now know “what octopuses can do” so they will be more careful.', 'The aquarium is not looking for another octopus but, if a fisherman brought in another octopus, the aquarium might take it.', '“You never know,” said Yarrell.', '“There’s always a chance Inky will come home to us.”']",16.25,4,65,"[29, 21, 5, 10]",Ele,84
1065,"US shutdown: Christine Lagarde calls for stability after debt crisis is averted James Meikle, Paul Lewis and Dan Roberts 17 October, 2013","['US shutdown: Christine Lagarde calls for stability after debt crisis is averted James Meikle, Paul Lewis and Dan Roberts 17 October, 2013']",22.0,1,22,[22],Ele,91
1066,"The International Monetary Fund (IMF) has asked the USA to manage its money better. Hundreds of thousands of federal employees returned to work after the government shut down for 16 days. US President Barack Obama said that the US has to be more careful with how it manages its money. The IMF's managing director, Christine Lagarde, asked for more stability.","['The International Monetary Fund (IMF) has asked the USA to manage its money better.', 'Hundreds of thousands of federal employees returned to work after the government shut down for 16 days.', 'US President Barack Obama said that the US has to be more careful with how it manages its money.', 'The IMF’s managing director, Christine Lagarde, asked for more stability.']",15.0,4,60,"[14, 17, 19, 10]",Ele,91
1067,"The Senate wrote a peace deal, which included almost nothing that the conservatives asked for. The conservative Republicans nearly caused a new financial crisis because they did not agree to Obama's healthcare reforms. The House of Representatives agreed the deal at the last minute.","['The Senate wrote a peace deal, which included almost nothing that the conservatives asked for.', 'The conservative Republicans nearly caused a new financial crisis because they did not agree to Obama’s healthcare reforms.', 'The House of Representatives agreed the deal at the last minute.']",14.67,3,44,"[15, 18, 11]",Ele,91
1068,"The World Bank was also pleased that the world's economy had “avoided a catastrophe ”. Its president, Jim Yong Kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all. The shutdown cost the US $24 billion. Obama signed the legislation shortly after midnight on Thursday. The bill passed easily, with support from all parties in the Senate, where Democratic and Republican leaders wrote the agreement. It is a temporary solution. It gives the government money until 15 January and allows the government to borrow more money if they want to until 7 February.","['The World Bank was also pleased that the world’s economy had “avoided a catastrophe ”.', 'Its president, Jim Yong Kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.', 'The shutdown cost the US $24 billion.', 'Obama signed the legislation shortly after midnight on Thursday.', 'The bill passed easily, with support from all parties in the Senate, where Democratic and Republican leaders wrote the agreement.', 'It is a temporary solution.', 'It gives the government money until 15 January and allows the government to borrow more money if they want to until 7 February.']",15.0,7,105,"[15, 26, 7, 9, 20, 5, 23]",Ele,91
1069,But the president made clear that he did not expect another serious budget fight and shutdown in 2014.,['But the president made clear that he did not expect another serious budget fight and shutdown in 2014.'],18.0,1,18,[18],Ele,91
1070,"At the White House, Obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.","['At the White House, Obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.']",25.0,1,25,[25],Ele,91
1071,"“When this agreement arrives on my desk, I will sign it immediately,” he said. “Hopefully, next time, it won't be in the eleventh hour. We must manage our money better.”","['“When this agreement arrives on my desk, I will sign it immediately,” he said.', '“Hopefully, next time, it won’t be in the eleventh hour.', 'We must manage our money better.”']",10.0,3,30,"[14, 10, 6]",Ele,91
1072,A journalist asked the president if the crisis would happen again in a few months. Obama replied: “No.”,"['A journalist asked the president if the crisis would happen again in a few months.', 'Obama replied: “No.”']",9.0,2,18,"[15, 3]",Ele,91
1073,"Earlier, the Republican senator Mike Lee said there would be more trouble: “The media keeps asking: 'Was it worth it?' My answer is, it is always worth it to do the right thing.” He added: “This is not over.”","[""Earlier, the Republican senator Mike Lee said there would be more trouble: “The media keeps asking: 'Was it worth it?'"", 'My answer is, it is always worth it to do the right thing.” He added: “This is not over.”']",19.5,2,39,"[20, 19]",Ele,91
1074,But the political deal on Wednesday was one of the worst of all possible results for Republicans. They did not achieve any of their goals and most people blamed them for the crisis.,"['But the political deal on Wednesday was one of the worst of all possible results for Republicans.', 'They did not achieve any of their goals and most people blamed them for the crisis.']",16.5,2,33,"[17, 16]",Ele,91
1103,"A report by the World Health Organization (WHO) says that 35.6% of all women around the world will experience physical or sexual violence in their lifetime, usually from a male partner. The report says that 30% of women are attacked by their partners. It also says that a large percentage of murders of women – 38% – are done by their partners.","['A report by the World Health Organization (WHO) says that 35.6% of all women around the world will experience physical or sexual violence in their lifetime, usually from a male partner.', 'The report says that 30% of women are attacked by their partners.', 'It also says that a large percentage of murders of women – 38% – are done by their partners.']",20.67,3,62,"[31, 12, 19]",Ele,95
1104,"The highest levels of violence against women are in Africa, where nearly half of all women – 45.6% – will experience physical or sexual violence. In poor and middle-income Europe, the percentage is 27.2%. But, richer countries are not always safer for women – a third of women in rich countries (32.7%) will experience violence. 42% of the women who experience violence have injuries, which doctors and nurses may notice. The report says that injuries are often the first opportunity to discover violence in the home and to offer the woman help. Violence has a big effect on women's health. Some come to hospital with broken bones and others have problems related to pregnancy and mental illness.","['The highest levels of violence against women are in Africa, where nearly half of all women – 45.6% – will experience physical or sexual violence.', 'In poor and middle-income Europe, the percentage is 27.2%.', 'But, richer countries are not always safer for women – a third of women in rich countries (32.7%) will experience violence.', '42% of the women who experience violence have injuries, which doctors and nurses may notice.', 'The report says that injuries are often the first opportunity to discover violence in the home and to offer the woman help.', 'Violence has a big effect on women’s health.', 'Some come to hospital with broken bones and others have problems related to pregnancy and mental illness.']",16.71,7,117,"[25, 9, 21, 15, 22, 8, 17]",Ele,95
1105,"The WHO has two reports – one report is on violence; the other report tells doctors and nurses how to help women. Dr Claudia Garcia-Moreno, of the WHO, and Professor Charlotte Watts, from the London School of Hygiene and Tropical Medicine, wrote the reports.","['The WHO has two reports – one report is on violence; the other report tells doctors and nurses how to help women.', 'Dr Claudia Garcia-Moreno, of the WHO, and Professor Charlotte Watts, from the London School of Hygiene and Tropical Medicine, wrote the reports.']",22.0,2,44,"[22, 22]",Ele,95
1106,"“For the first time we have compared data from all over the world on partner violence and sexual violence by non-partners and the effect of these sorts of violence on health,” said Garcia-Moreno. These included HIV and other sexually transmitted infections, depression, alcoholism, unwanted pregnancies and babies that are born too small.","['“For the first time we have compared data from all over the world on partner violence and sexual violence by non-partners and the effect of these sorts of violence on health,” said Garcia-Moreno.', 'These included HIV and other sexually transmitted infections, depression, alcoholism, unwanted pregnancies and babies that are born too small.']",26.0,2,52,"[33, 19]",Ele,95
1107,"There were differences in the levels of violence against women in different regions of the world but, said Garcia-Moreno, “it is too high” everywhere. Data from 81 countries shows that, even in rich countries, 23.2% of women will experience physical and/or sexual violence from a partner in their lives. The global figure for women attacked by partners was 30%.","['There were differences in the levels of violence against women in different regions of the world but, said Garcia-Moreno, “it is too high” everywhere.', 'Data from 81 countries shows that, even in rich countries, 23.2% of women will experience physical and/or sexual violence from a partner in their lives.', 'The global figure for women attacked by partners was 30%.']",19.67,3,59,"[24, 25, 10]",Ele,95
1108,Women report more sexual assaults and rapes by acquaintances or strangers in rich countries than elsewhere. The report says that 12.6% of women in wealthy countries will be sexually attacked by a non-partner in their lives. The percentage in Africa is 11.9%.,"['Women report more sexual assaults and rapes by acquaintances or strangers in rich countries than elsewhere.', 'The report says that 12.6% of women in wealthy countries will be sexually attacked by a non-partner in their lives.', 'The percentage in Africa is 11.9%.']",14.0,3,42,"[16, 20, 6]",Ele,95
1109,"The report says that their previous research shows that better-educated women and working women are less likely to experience violence, but not in all regions. There is a need to change some attitudes, said Watts. “In some societies, are certain forms of violence against women acceptable?” she asked. “In some societies, violence against women is not OK – but, in some societies, it is OK.”","['The report says that their previous research shows that better-educated women and working women are less likely to experience violence, but not in all regions.', 'There is a need to change some attitudes, said Watts.', '“In some societies, are certain forms of violence against women acceptable?” she asked.', '“In some societies, violence against women is not OK – but, in some societies, it is OK.”']",16.25,4,65,"[25, 10, 13, 17]",Ele,95
1110,"Garcia-Moreno said that the percentages show that we must pay more attention to this question. Over the past ten years, more people see that there is a problem, she said, but “it is a complex problem. We don't have a vaccine or a pill”.","['Garcia-Moreno said that the percentages show that we must pay more attention to this question.', 'Over the past ten years, more people see that there is a problem, she said, but “it is a complex problem.', 'We don’t have a vaccine or a pill”.']",14.67,3,44,"[15, 21, 8]",Ele,95
1111,The WHO now recommends teaching doctors and nurses to recognize the signs of domestic violence and sexual assault. But they do not recommend asking every woman who arrives in a clinic if she has been the victim of violence.,"['The WHO now recommends teaching doctors and nurses to recognize the signs of domestic violence and sexual assault.', 'But they do not recommend asking every woman who arrives in a clinic if she has been the victim of violence.']",19.5,2,39,"[18, 21]",Ele,95
1112,"“If a woman comes back several times with injuries she doesn't mention, you should ask her about domestic violence,” said Garcia-Moreno.","['“If a woman comes back several times with injuries she doesn’t mention, you should ask her about domestic violence,” said Garcia-Moreno.']",21.0,1,21,[21],Ele,95
1195,American researchers say that a nasal spray containing the ‘Love hormone' oxytocin could help children with autism behave more normally in social situations. Scans of autistic children showed that the chemical made the brain respond better to faces. This could make social interactions easierfor them.,"['American researchers say that a nasal spray containing the ‘Love hormone’ oxytocin could help children with autism behave more normally in social situations.', 'Scans of autistic children showed that the chemical made the brain respond better to faces.', 'This could make social interactions easierfor them.']",15.0,3,45,"[23, 15, 7]",Ele,104
1196,"The researchers said oxytocin might help other treatments that are used to help people with autism in social situations. “Over time, there would be more normal social responding. Autistic people would be more interested in interacting with other people; there would be more eye contact and more conversation,” said Kevin Pelphrey, of Yale University.","['The researchers said oxytocin might help other treatments that are used to help people with autism in social situations.', '“Over time, there would be more normal social responding.', 'Autistic people would be more interested in interacting with other people; there would be more eye contact and more conversation,” said Kevin Pelphrey, of Yale University.']",18.0,3,54,"[19, 9, 26]",Ele,104
